ticker,split_date,raw_price_ratio,matched_factor,selected_by_fixed_top3,validation_status,confirmed_action_type,confirmed_action_date,confirmed_adjustment_factor,cash_amount,primary_source,secondary_source,fetch_error
GMM,2023-12-29,0.5008976750507045,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/GMM?period1=1669248000&period2=1745366400&events=div%2Csplits&interval=1d,
GMM,2024-03-18,0.3300340148534413,0.3333333333333333,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/GMM?period1=1669248000&period2=1745366400&events=div%2Csplits&interval=1d,
ENVB,2026-04-20,2.0054945054945055,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ENVB?period1=1742083200&period2=1785369600&events=div%2Csplits&interval=1d,
FEMY,2023-09-29,1.960526315789474,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/FEMY?period1=1661385600&period2=1730592000&events=div%2Csplits&interval=1d,
OPTX,2024-12-17,1.9831460674157304,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/OPTX?period1=1699833600&period2=1769040000&events=div%2Csplits&interval=1d,
KLTO,2025-06-09,8.878048780487806,9.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
ARCT,2017-01-17,0.4933609022556391,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ARCT?period1=1450051200&period2=1785369600&events=div%2Csplits&interval=1d,
ARCT,2025-10-22,0.4982728842832469,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ARCT?period1=1450051200&period2=1785369600&events=div%2Csplits&interval=1d,
SYTA,2025-05-20,2.012285012285012,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
XTKG,2021-06-29,1.9999907342776135,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
AIXI,2026-04-06,6.149961744452946,6.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/AIXI?period1=1740873600&period2=1785369600&events=div%2Csplits&interval=1d,
AIXI,2026-06-22,0.4888178913738019,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/AIXI?period1=1740873600&period2=1785369600&events=div%2Csplits&interval=1d,
PRTG,2025-03-28,2.038216560509554,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
KIRK,2019-06-06,0.4964539007092199,0.5,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
PBM,2024-01-26,0.4906054289546595,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/PBM?period1=1671667200&period2=1785369600&events=div%2Csplits&interval=1d,
PBM,2026-04-16,2.0381944444444446,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/PBM?period1=1671667200&period2=1785369600&events=div%2Csplits&interval=1d,
TRSG,2025-03-24,2.0098039215686274,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/TRSG?period1=1708214400&period2=1777420800&events=div%2Csplits&interval=1d,
NRIM,2025-06-24,0.2553232782521903,0.25,False,CONFIRMED,PROVIDER_ADJUSTMENT_DISCONTINUITY,2025-09-23,0.25,,,https://query1.finance.yahoo.com/v8/finance/chart/NRIM?period1=1716163200&period2=1785369600&events=div%2Csplits&interval=1d,
CYN,2025-02-10,3.068107030081436,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CYN?period1=1704585600&period2=1773792000&events=div%2Csplits&interval=1d,
RELI,2018-11-14,1.9571984435797665,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
CPOP,2024-02-16,1.9924812030075187,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CPOP?period1=1673481600&period2=1742688000&events=div%2Csplits&interval=1d,
AMOD,2025-01-30,2.038961038961039,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/AMOD?period1=1703635200&period2=1774051200&events=div%2Csplits&interval=1d,
AMOD,2025-02-13,1.9673913043478264,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/AMOD?period1=1703635200&period2=1774051200&events=div%2Csplits&interval=1d,
MYSE,2024-01-17,0.5062893081761006,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/MYSE?period1=1670889600&period2=1740096000&events=div%2Csplits&interval=1d,
MLGO,2023-12-06,3.958677700007701,4.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/MLGO?period1=1667260800&period2=1736467200&events=div%2Csplits&interval=1d,
RETO,2023-08-24,0.1706586826347305,0.1666666666666666,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/RETO?period1=1658275200&period2=1727481600&events=div%2Csplits&interval=1d,
AVTX,2023-06-26,0.1131221979863239,0.1111111111111111,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/AVTX?period1=1653177600&period2=1722384000&events=div%2Csplits&interval=1d,
PALI,2017-07-25,0.503584229390681,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/PALI?period1=1466380800&period2=1535587200&events=div%2Csplits&interval=1d,
INBS,2023-01-23,3.93129744164197,4.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/INBS?period1=1639872000&period2=1709078400&events=div%2Csplits&interval=1d,
LFCR,2023-03-17,0.3268101761252446,0.3333333333333333,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/LFCR?period1=1644451200&period2=1713657600&events=div%2Csplits&interval=1d,
QH,2024-09-10,4.0660348517273,4.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/QH?period1=1691366400&period2=1760572800&events=div%2Csplits&interval=1d,
MNPR,2024-02-20,1.9527145359019265,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/MNPR?period1=1673827200&period2=1764374400&events=div%2Csplits&interval=1d,
MNPR,2024-02-22,1.9649122807017545,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/MNPR?period1=1673827200&period2=1764374400&events=div%2Csplits&interval=1d,
MNPR,2024-10-24,7.0539956803455715,7.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/MNPR?period1=1673827200&period2=1764374400&events=div%2Csplits&interval=1d,
VRPX,2024-05-15,0.3406113537117904,0.3333333333333333,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/VRPX?period1=1681171200&period2=1750377600&events=div%2Csplits&interval=1d,
DGLY,2020-06-08,1.968503937007874,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
HDSN,2019-08-26,1.994516129032258,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/HDSN?period1=1532217600&period2=1601424000&events=div%2Csplits&interval=1d,
OXLC,2025-06-24,5.0623441396508735,5.0,False,CONFIRMED,PROVIDER_ADJUSTMENT_DISCONTINUITY,2025-09-08,5.0,,,https://query1.finance.yahoo.com/v8/finance/chart/OXLC?period1=1716163200&period2=1785369600&events=div%2Csplits&interval=1d,
MIMI,2026-04-14,2.0412056466997326,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/MIMI?period1=1741564800&period2=1785369600&events=div%2Csplits&interval=1d,
KWM,2025-06-13,0.494037478705281,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/KWM?period1=1715212800&period2=1784419200&events=div%2Csplits&interval=1d,
HURA,2023-10-31,0.2031911773421697,0.2,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/HURA?period1=1664150400&period2=1733356800&events=div%2Csplits&interval=1d,
SIFY,2020-01-02,0.1680216802168022,0.1666666666666666,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SIFY?period1=1543363200&period2=1762646400&events=div%2Csplits&interval=1d,
SIFY,2024-09-03,1.9960748792270533,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SIFY?period1=1543363200&period2=1762646400&events=div%2Csplits&interval=1d,
SIFY,2024-10-04,5.89171974522293,6.0,False,CONFIRMED,SPLIT,2024-10-04,6.0,,,https://query1.finance.yahoo.com/v8/finance/chart/SIFY?period1=1543363200&period2=1762646400&events=div%2Csplits&interval=1d,
SNAL,2026-04-15,0.5118235294117648,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SNAL?period1=1741651200&period2=1785369600&events=div%2Csplits&interval=1d,
XHLD,2025-05-14,0.4887267261442979,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/XHLD?period1=1712620800&period2=1781827200&events=div%2Csplits&interval=1d,
NFLX,2025-06-24,0.1020398232206392,0.1,False,CONFIRMED,PROVIDER_ADJUSTMENT_DISCONTINUITY,2025-11-17,0.1,,,https://query1.finance.yahoo.com/v8/finance/chart/NFLX?period1=1716163200&period2=1785369600&events=div%2Csplits&interval=1d,
VSME,2023-10-05,0.4881719604231729,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/VSME?period1=1661904000&period2=1740700800&events=div%2Csplits&interval=1d,
VSME,2024-01-24,1.9786581182993568,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/VSME?period1=1661904000&period2=1740700800&events=div%2Csplits&interval=1d,
AEMD,2025-08-21,1.9729729729729728,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/AEMD?period1=1721174400&period2=1785369600&events=div%2Csplits&interval=1d,
IMRX,2024-03-14,0.4931972789115646,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/IMRX?period1=1675814400&period2=1745020800&events=div%2Csplits&interval=1d,
FBGL,2025-02-07,0.5072463768115941,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/FBGL?period1=1704326400&period2=1773532800&events=div%2Csplits&interval=1d,
MSGY,2025-10-02,0.1447368421052631,0.1428571428571428,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/MSGY?period1=1724803200&period2=1785369600&events=div%2Csplits&interval=1d,
MSGY,2026-01-28,0.3274760383386581,0.3333333333333333,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/MSGY?period1=1724803200&period2=1785369600&events=div%2Csplits&interval=1d,
ANPA,2026-02-13,0.4996789727126806,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ANPA?period1=1736380800&period2=1785369600&events=div%2Csplits&interval=1d,
ITRM,2019-12-27,1.9547325102880655,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
DOYU,2024-09-03,0.4978768577494692,0.5,False,CONFIRMED,CASH_DISTRIBUTION,2024-09-03,0.4819532908704883,9.76,https://api.nasdaq.com/api/quote/DOYU/dividends?assetclass=stocks,https://query1.finance.yahoo.com/v8/finance/chart/DOYU?period1=1690761600&period2=1759968000&events=div%2Csplits&interval=1d,
BYAH,2025-07-08,0.0729090465740063,0.0714285714285714,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/BYAH?period1=1717372800&period2=1785369600&events=div%2Csplits&interval=1d,
GMHS,2025-01-24,0.3409490333919156,0.3333333333333333,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/GMHS?period1=1703116800&period2=1772323200&events=div%2Csplits&interval=1d,
ANGH,2023-11-21,1.9683544303797469,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ANGH?period1=1665964800&period2=1735171200&events=div%2Csplits&interval=1d,
EPSM,2025-09-09,5.114899925871016,5.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/EPSM?period1=1722816000&period2=1785369600&events=div%2Csplits&interval=1d,
SIDU,2025-12-22,1.9741379310344829,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SIDU?period1=1731801600&period2=1785369600&events=div%2Csplits&interval=1d,
DSY,2026-06-10,3.9130434782608696,4.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/DSY?period1=1746489600&period2=1785369600&events=div%2Csplits&interval=1d,
YOUL,2026-06-09,3.0591030591030592,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/YOUL?period1=1746403200&period2=1785369600&events=div%2Csplits&interval=1d,
MTC,2024-03-01,1.9692307692307691,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/MTC?period1=1674691200&period2=1743897600&events=div%2Csplits&interval=1d,
JLHL,2026-07-06,0.5034106412005457,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/JLHL?period1=1748736000&period2=1785369600&events=div%2Csplits&interval=1d,
FTCI,2024-09-11,2.039982230119947,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/FTCI?period1=1691452800&period2=1760659200&events=div%2Csplits&interval=1d,
PACB,2024-04-16,0.4938271604938271,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/PACB?period1=1678665600&period2=1747872000&events=div%2Csplits&interval=1d,
GNLN,2025-04-24,0.0610749443644633,0.0625,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/GNLN?period1=1710892800&period2=1784332800&events=div%2Csplits&interval=1d,
GNLN,2025-06-12,2.0,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/GNLN?period1=1710892800&period2=1784332800&events=div%2Csplits&interval=1d,
CRBP,2023-03-16,1.9759450171821304,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CRBP?period1=1644364800&period2=1713571200&events=div%2Csplits&interval=1d,
HCAI,2026-04-30,2.0018281535648996,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/HCAI?period1=1742947200&period2=1785369600&events=div%2Csplits&interval=1d,
HCAI,2026-05-18,1.9855595667870036,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/HCAI?period1=1742947200&period2=1785369600&events=div%2Csplits&interval=1d,
EVGN,2025-06-10,2.0,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/EVGN?period1=1714953600&period2=1784160000&events=div%2Csplits&interval=1d,
REVB,2024-08-21,2.0127117368895164,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/REVB?period1=1689638400&period2=1758844800&events=div%2Csplits&interval=1d,
SFWL,2023-05-09,2.018348623853211,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SFWL?period1=1649030400&period2=1718236800&events=div%2Csplits&interval=1d,
PVLA,2021-05-25,2.0324324324324325,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/PVLA?period1=1587340800&period2=1656547200&events=div%2Csplits&interval=1d,
MBX,2025-09-22,2.0,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/MBX?period1=1723939200&period2=1785369600&events=div%2Csplits&interval=1d,
DKI,2025-09-30,0.1228571428571428,0.125,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/DKI?period1=1724630400&period2=1785369600&events=div%2Csplits&interval=1d,
HCTI,2025-05-15,0.1671111094696964,0.1666666666666666,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/HCTI?period1=1712707200&period2=1781913600&events=div%2Csplits&interval=1d,
VERO,2025-04-09,3.058219178082192,3.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
CUPR,2025-08-15,0.126595744680851,0.125,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CUPR?period1=1720656000&period2=1785369600&events=div%2Csplits&interval=1d,
CLRO,2023-06-01,0.4912290961831436,0.5,False,CONFIRMED,CASH_DISTRIBUTION,2023-06-01,0.9707587804072132,1.0,https://api.nasdaq.com/api/quote/CLRO/dividends?assetclass=stocks,https://query1.finance.yahoo.com/v8/finance/chart/CLRO?period1=1651017600&period2=1785369600&events=div%2Csplits&interval=1d,
CLRO,2026-07-02,2.012422360248447,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CLRO?period1=1651017600&period2=1785369600&events=div%2Csplits&interval=1d,
CLRO,2026-07-07,1.977142857142857,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CLRO?period1=1651017600&period2=1785369600&events=div%2Csplits&interval=1d,
FUSE,2025-08-15,1.9966666666666668,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/FUSE?period1=1720656000&period2=1785369600&events=div%2Csplits&interval=1d,
YHC,2026-06-30,0.0849462365591398,0.0833333333333333,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/YHC?period1=1748217600&period2=1785369600&events=div%2Csplits&interval=1d,
AIOS,2026-02-17,0.5043137254901962,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/AIOS?period1=1736726400&period2=1785369600&events=div%2Csplits&interval=1d,
BGL,2025-06-26,2.011,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/BGL?period1=1716336000&period2=1785369600&events=div%2Csplits&interval=1d,
BGL,2026-01-22,2.0382775119617227,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/BGL?period1=1716336000&period2=1785369600&events=div%2Csplits&interval=1d,
CTNT,2026-04-15,0.1016071428571429,0.1,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CTNT?period1=1741651200&period2=1785369600&events=div%2Csplits&interval=1d,
AKBA,2022-03-30,0.3397950819672131,0.3333333333333333,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/AKBA?period1=1614038400&period2=1683244800&events=div%2Csplits&interval=1d,
ALEC,2025-10-22,0.501557632398754,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ALEC?period1=1726531200&period2=1785369600&events=div%2Csplits&interval=1d,
GTI,2024-12-27,2.983751846381093,3.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 400: Bad Request
MSGM,2023-01-31,8.136882129277566,8.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/MSGM?period1=1640563200&period2=1709769600&events=div%2Csplits&interval=1d,
CTOR,2024-08-05,2.9293257514216084,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CTOR?period1=1688256000&period2=1757462400&events=div%2Csplits&interval=1d,
ARTL,2025-06-30,1.9543450727042444,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ARTL?period1=1716681600&period2=1785369600&events=div%2Csplits&interval=1d,
ARTL,2025-09-04,0.496573478993771,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ARTL?period1=1716681600&period2=1785369600&events=div%2Csplits&interval=1d,
KPRX,2023-06-02,0.5045078110923518,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/KPRX?period1=1651104000&period2=1720310400&events=div%2Csplits&interval=1d,
CING,2023-12-27,2.015146668911241,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CING?period1=1669075200&period2=1738281600&events=div%2Csplits&interval=1d,
ATXI,2024-01-04,1.9571183533447685,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ATXI?period1=1669766400&period2=1776902400&events=div%2Csplits&interval=1d,
ATXI,2025-03-18,0.492899894378594,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ATXI?period1=1669766400&period2=1776902400&events=div%2Csplits&interval=1d,
CURX,2025-09-17,0.1653930131004366,0.1666666666666666,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CURX?period1=1723507200&period2=1785369600&events=div%2Csplits&interval=1d,
SHAZ,2026-02-18,16.68421052631579,17.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SHAZ?period1=1736812800&period2=1785369600&events=div%2Csplits&interval=1d,
YOOV,2025-07-10,0.2008516678495386,0.2,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/YOOV?period1=1717545600&period2=1785369600&events=div%2Csplits&interval=1d,
YOOV,2025-09-04,1.979591836734694,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/YOOV?period1=1717545600&period2=1785369600&events=div%2Csplits&interval=1d,
YOOV,2026-06-30,1.994818652849741,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/YOOV?period1=1717545600&period2=1785369600&events=div%2Csplits&interval=1d,
HTCO,2025-03-24,0.5,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/HTCO?period1=1708214400&period2=1777420800&events=div%2Csplits&interval=1d,
LAES,2023-05-24,2.023243820680001,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/LAES?period1=1650326400&period2=1768521600&events=div%2Csplits&interval=1d,
LAES,2024-12-11,2.0140105078809105,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/LAES?period1=1650326400&period2=1768521600&events=div%2Csplits&interval=1d,
STEC,2024-10-16,7.02028081123245,7.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
STEC,2024-10-31,2.0470588235294116,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
AMBR,2024-04-26,0.4901185770750988,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/AMBR?period1=1679529600&period2=1748736000&events=div%2Csplits&interval=1d,
ZVSA,2022-12-13,0.3333333333333332,0.3333333333333333,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ZVSA?period1=1636329600&period2=1705536000&events=div%2Csplits&interval=1d,
ZNB,2025-10-07,2.0481927710843375,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ZNB?period1=1725235200&period2=1785369600&events=div%2Csplits&interval=1d,
YAAS,2025-06-24,1.95446584938704,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/YAAS?period1=1716163200&period2=1785369600&events=div%2Csplits&interval=1d,
XOS,2025-02-20,1.9968051118210863,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/XOS?period1=1705449600&period2=1774656000&events=div%2Csplits&interval=1d,
DEVS,2024-11-04,0.1126126126126125,0.1111111111111111,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 400: Bad Request
DEVS,2024-11-05,2.01,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 400: Bad Request
DEVS,2025-05-12,3.9092808116980007,4.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 400: Bad Request
WSHP,2025-11-19,6.0606060606060606,6.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/WSHP?period1=1728950400&period2=1785369600&events=div%2Csplits&interval=1d,
OSRH,2025-08-25,1.9611650485436891,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/OSRH?period1=1721520000&period2=1785369600&events=div%2Csplits&interval=1d,
LCID,2025-06-24,10.046296296296296,10.0,False,CONFIRMED,PROVIDER_ADJUSTMENT_DISCONTINUITY,2025-09-02,10.0,,,https://query1.finance.yahoo.com/v8/finance/chart/LCID?period1=1716163200&period2=1785369600&events=div%2Csplits&interval=1d,
CRWD,2025-06-24,0.2467314613366951,0.25,False,CONFIRMED,PROVIDER_ADJUSTMENT_DISCONTINUITY,2026-07-02,0.25,,,https://query1.finance.yahoo.com/v8/finance/chart/CRWD?period1=1716163200&period2=1785369600&events=div%2Csplits&interval=1d,
NYXH,2026-06-05,0.5034722222222222,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/NYXH?period1=1746057600&period2=1785369600&events=div%2Csplits&interval=1d,
GCT,2022-08-19,3.059910771191842,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/GCT?period1=1626307200&period2=1695513600&events=div%2Csplits&interval=1d,
MSPR,2024-12-06,2.037735849056604,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/MSPR?period1=1698883200&period2=1778976000&events=div%2Csplits&interval=1d,
MSPR,2025-04-11,1.953125,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/MSPR?period1=1698883200&period2=1778976000&events=div%2Csplits&interval=1d,
